Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
27/02/2010,C46,15,28.8,0,,,SE,43,E,SE,26,24,59,36,,,,,19.8,27.3,No,No
24/07/2015,C35,0.5,14.2,0,,,WSW,43,,SW,0,4,99,75,1014.5,1010.2,8,6,5.6,12.9,No,Yes
20/04/2016,C37,13.5,30.2,0,5.2,10.8,NE,31,NE,NNW,24,9,57,23,1022.4,1018.4,1,2,22.2,29.3,No,No
13/12/2015,C43,5,25.2,0,4,12.9,SSW,35,NNE,SSW,2,22,63,41,1016,1013.5,,,14,23,No,No
21/07/2010,C15,1,10.5,0.4,,,SW,20,,,0,0,100,78,1030.4,1029.2,8,2,4.4,9.2,No,No
16/10/2016,C46,6.6,18.7,1,,,SW,37,SW,SSW,19,19,72,36,,,,,12.9,17.5,No,No
03/12/2011,C40,11,26.8,0,4,12.3,E,28,ENE,SSW,15,13,54,31,1019.3,1014.9,0,5,16.5,25.3,No,No
16/09/2012,C40,0.6,18,0,3.2,5.1,SW,31,E,WSW,11,13,76,48,1021.8,1018.1,6,7,10.1,17.8,No,No
03/05/2017,C11,8.4,22.4,0,,,SE,43,ESE,ESE,20,17,50,32,1025.6,1021.5,,,14.4,20.9,No,No
11/04/2016,C36,13.1,24.7,0,8.6,10.9,S,37,SSE,S,19,20,59,37,1027,1023.3,0,0,17.5,24,No,No
09/08/2011,C36,5.5,19.8,0,3.2,10.1,SW,41,N,NNW,11,20,77,31,1016.3,1011.1,0,2,11.1,18.6,No,No
19/07/2016,C22,9.4,24.3,,,,NNE,19,S,NNE,4,2,98,62,,,,,13.5,23,,Yes
05/04/2013,C33,14.8,25.6,0.2,,,W,31,W,SSW,13,11,69,93,1016.2,1017.4,,,22.3,18.9,No,No
25/02/2011,C44,17.6,29.7,0,,,E,31,ENE,SE,11,17,71,63,1008.1,1005.5,,,23.6,28.3,No,No
30/12/2011,C25,16.9,24.7,1.8,8.8,11.7,SE,35,SE,SE,19,20,72,50,1019.5,1019.8,6,4,20,23,Yes,No
31/08/2013,C30,8.9,24,0,,,E,26,W,SSW,9,9,67,33,1021.7,1019.6,,,15.4,23.6,No,No
24/04/2013,C27,12.1,23.7,0,3,10.4,NE,24,SSW,ENE,2,15,64,55,1019.1,1016.1,1,2,20.6,22.7,No,No
10/03/2012,C42,14,29.7,0,,,SW,30,NW,SW,6,15,53,24,1014.9,1014,,,20.3,28.5,No,No
15/03/2013,C25,19.9,23.8,2.2,2.6,2,S,50,SSW,S,26,31,81,74,1016.1,1015.7,7,7,21.1,22.2,Yes,No
15/03/2013,C35,8.7,23.4,0,4.4,8.7,ESE,35,WNW,SE,9,19,86,51,1018.8,1016.8,8,8,13.4,22.7,No,No
29/12/2014,C5,17.5,26.4,0,10.6,5.3,WSW,80,N,WNW,22,39,23,46,1000.3,1001.8,,,23.5,20.1,No,No
29/06/2010,C24,4.2,13.3,0,2,1.9,N,41,N,N,22,26,64,45,1018.2,1015.3,8,7,7.1,13.3,No,No
18/05/2010,C27,9.7,20.1,5,2.4,8.7,SW,39,WSW,SW,9,22,67,52,1015.2,1014,2,6,17.2,19.5,Yes,Yes
03/07/2012,C22,2.1,16.1,0,,,SSW,28,,S,0,11,91,41,,,,,6.9,15.6,No,No
11/03/2017,C11,20.1,39.1,0,,,SW,33,ENE,SSW,13,11,12,12,1011.2,1006.9,,,30.4,37.2,No,No
17/04/2013,C38,17.4,22.4,0,4,2.8,SSW,20,WSW,WNW,7,9,75,71,1015.1,1014,6,7,20.7,21.5,No,No
10/09/2009,C14,-2,,0.4,,,,,,,0,,98,,,,,,-0.6,,No,
04/03/2013,C35,12.6,26.2,0.2,7.2,8.8,ESE,33,NW,ESE,6,24,99,51,1022.1,1019.6,8,2,15.6,25.2,No,No
27/08/2015,C23,8.8,14.8,1,,,NW,33,WSW,NW,7,15,99,59,1020.1,1016.1,,,9.5,14.2,No,Yes
21/07/2010,C16,11.6,19.8,0.2,,,S,41,SSW,SSE,17,28,54,47,1022.2,1019.8,,,15.9,18.5,No,No
24/08/2013,C30,6.5,21.4,0,,,SW,24,SW,S,13,9,55,37,1020.3,1019.7,,,16.3,20.9,No,No
26/06/2009,C16,13.8,19.3,0,,,NW,30,NW,NW,17,13,75,73,1013.4,1009.8,,,17.3,17.4,No,Yes
25/08/2016,C25,9,17.1,53,5.2,6.7,WSW,48,WSW,S,30,22,69,51,1010.3,1010.5,7,3,11.3,15,Yes,No
02/01/2009,C31,21.9,36.1,0,12.8,13.2,E,59,NE,W,11,20,39,31,1008.7,1007.9,0,1,27.5,33.9,No,No
18/05/2016,C48,10.6,18.9,0,,,WNW,39,NW,WNW,15,28,75,48,1019.5,1016.7,,,12.5,17.8,No,No
09/02/2010,C8,19,34.1,0,11,12.2,WNW,33,NE,W,17,15,36,47,1010.4,1011.4,1,2,31.7,29,No,No
13/01/2010,C26,22.9,33.8,0,13,,SE,44,NNE,SE,9,30,72,55,1010.5,1009.8,,,27,30,No,Yes
04/12/2010,C12,23.1,29.5,0.2,4.8,12,ESE,48,ENE,ENE,9,24,76,77,1007.9,1004.5,6,7,27.9,28.4,No,No
01/06/2010,C39,5.3,19,0,,9.2,SSW,28,E,S,11,11,94,48,1022.1,1020.1,8,2,12,18.9,No,No
13/07/2013,C11,11.7,28.5,0,5,8.4,NW,48,NNE,NW,13,17,50,33,1019,1015.4,5,6,20.3,27.1,No,No
21/10/2013,C9,22.2,31,0.2,10.2,10.4,SE,48,SSE,SE,24,31,58,47,1014.6,1012,3,2,27.5,28.9,No,Yes
15/03/2015,C34,13.4,18.5,1.2,7.4,6.5,SSE,46,SSE,SSE,26,20,58,45,1017.5,1017,7,1,14,17.1,Yes,No
02/01/2011,C22,19.3,,0,,,,,WSW,ESE,6,17,74,53,,,,,23.6,31.6,No,
04/01/2013,C43,18.8,44.4,0,13.8,14,NW,61,NNE,WNW,24,31,23,7,1004.9,1001.7,,,32.7,43.4,No,No
15/04/2014,C49,12.5,27.3,0,,,ESE,35,ESE,SE,22,15,49,26,1019.9,1016.6,,,19.2,26.6,No,No
11/02/2015,C22,19.5,31.4,0,,,E,33,SE,NE,2,13,77,41,,,,,23.6,30.3,No,No
10/04/2012,C14,-4.5,5.8,1,,,S,56,SE,SSE,13,11,93,60,,,,,-1.1,3.5,No,No
27/12/2015,C20,10.2,25,9.8,,,SSE,35,SE,ESE,19,13,47,30,1018.7,1018.7,,,16.6,22.7,Yes,No
19/01/2014,C24,17.6,34,0,13.2,11.1,SSE,43,S,SSE,17,19,55,13,1011.9,1008.9,3,0,19.8,31.9,No,No
08/09/2014,C5,10.8,21.2,0,5.2,7.8,N,93,N,NNE,41,41,53,38,1021.7,1014.6,4,6,16,20.7,No,No
04/02/2010,C35,21.1,30.4,0,10.6,3.2,E,59,ENE,E,31,35,66,66,1010.5,1007.6,6,8,24.9,25.9,No,Yes
22/09/2010,C37,11.7,25.1,0,3.4,7.2,N,31,NE,N,19,22,73,56,1023.8,1019.9,5,7,19.2,23,No,No
24/08/2012,C19,10.6,18.6,5.4,,,WNW,72,NNW,NW,20,33,42,28,1011.8,1011.2,,,13,18.4,Yes,No
19/06/2011,C40,6.1,13.3,0,0.4,0.3,W,24,WNW,SW,7,7,100,78,1018.2,1016.1,8,7,8.7,13.2,No,No
29/04/2010,C24,12.7,20.5,0,4,2.3,WSW,31,W,SSW,15,15,74,47,1024.8,1023.5,7,7,17,20.1,No,No
17/07/2014,C27,5.3,19.3,0.4,,,,,,,,,52,47,,,,,15.4,18.1,No,No
31/05/2010,C5,11.5,18.7,0,1.8,4.1,SE,41,SSE,S,22,22,74,53,1018.5,1016.3,4,7,13.5,17.5,No,No
03/10/2009,C33,8.6,15.6,10,,,SSW,28,SSW,SSW,13,13,56,54,1024.3,1023.7,,,13.9,14.9,Yes,No
10/11/2016,C37,16.6,31.8,19.6,,,WSW,31,ESE,SSW,13,13,70,37,1009.4,1007.1,,2,22.8,29.9,Yes,No
23/09/2013,C8,13.4,21.1,10.2,3.6,4.4,NW,67,WNW,NW,20,20,76,70,1003.2,1003.5,4,8,18.7,19.6,Yes,Yes
27/03/2016,C42,12.9,27.7,0,9.2,,WSW,31,S,SW,9,17,46,24,1017.9,1015.1,1,3,17.1,26.5,No,No
14/11/2014,C39,7.9,24.2,0,,13.3,SSE,41,ESE,SSE,28,15,41,24,1026.5,1022.1,1,,16.7,23.3,No,No
13/01/2012,C6,27.9,34.5,0,9,7.9,ESE,72,WSW,WNW,15,33,72,63,1009,1005.5,7,7,31,33.1,No,Yes
31/03/2016,C34,7,24.3,0,3.2,8.4,S,33,NNE,S,9,17,65,43,1020.1,1017.3,3,7,14.5,22.7,No,No
27/06/2013,C43,0.3,14.8,0,1.2,0.4,N,24,N,NNW,7,9,82,74,1020.6,1019.6,,,8.8,14.3,No,No
08/03/2012,C11,10.4,29.4,0,8.2,11.4,ESE,37,ESE,ESE,15,26,46,24,1012.5,1008.4,0,0,20,28.9,No,No
16/05/2017,C29,4.5,17.1,0,0.8,7.4,E,13,ENE,E,4,7,100,70,1020.5,1016.7,6,7,8,16.3,No,No
07/01/2010,C36,25.1,38.8,0,,,SE,41,E,SE,24,6,14,9,1012.8,1009.9,,,29.1,36.9,No,No
04/12/2016,C24,19.8,33.5,0,6.6,5.8,SSW,44,NNE,ESE,15,11,37,29,1009.1,1005.6,8,7,26.6,32.5,No,No
24/05/2016,C4,10.6,21,0.4,,,N,28,NNE,N,6,11,82,37,1023.7,1017.7,,,14.5,20.8,No,Yes
27/09/2009,C17,6.5,16.6,0,,,S,76,SSW,SSE,26,37,55,54,988.9,996.6,,,13.3,14.6,No,No
05/11/2012,C34,19.4,27,0,14,0.1,N,63,N,NNE,44,28,33,36,1010.3,1010.5,7,7,22.7,24.4,No,No
23/08/2015,C11,18.9,30.7,0,13.4,11.1,WSW,44,W,WSW,20,26,21,13,1016.4,1014.3,1,2,24.8,29.6,No,No
27/06/2012,C21,10.6,16.5,13.4,,,,,,,0,0,73,89,,,7,8,12.8,14,Yes,No
07/09/2013,C48,5.6,18.1,2.6,,,WSW,31,NW,SW,4,19,92,47,1027,1024.9,,,10.8,17.3,Yes,No
13/09/2010,C3,16.2,25.9,0,4,8.7,NNW,24,,NE,0,11,62,56,1019.8,1014.7,5,5,20.7,24.8,No,No
07/06/2009,C9,17,26.9,0,4,9.4,NNE,28,W,N,6,13,79,69,1015,1011.8,1,7,23.1,25.2,No,No
28/06/2015,C36,3.8,17.8,0,,,SE,20,SE,S,11,9,83,36,1033.1,1030.5,,,8.1,17,No,No
22/10/2014,C13,10.9,28.9,0,,,WNW,44,E,NNE,15,15,66,37,1021.7,1017.6,,4,17.2,27,No,No
04/12/2009,C32,6.4,23.6,0,6.8,,SSE,37,E,SW,11,13,56,20,1022.1,1019.1,4,3,14,22.8,No,No
12/10/2010,C41,14.6,24.8,1.8,4.6,,NNE,44,NE,NE,19,22,73,52,1029.7,1025.4,4,4,19.7,24.5,Yes,
01/10/2012,C33,4.8,26,0,,,N,52,N,NNW,22,26,,,1017,1014.1,,,20.6,25.5,No,No
27/03/2016,C43,12.3,17.3,0,1.4,0,SSW,30,SSW,SSE,6,15,83,50,1023.4,1022.3,,,13.2,16.8,No,No
05/10/2011,C5,11,21.9,0,5,2.1,N,52,N,N,22,28,69,39,1018.4,1014.2,7,,12.8,20.9,No,No
11/03/2012,C5,12.7,21.8,0,4.6,10.2,S,33,NW,SSE,6,22,60,43,1019,1019.1,,,15.8,20.4,No,No
24/06/2011,C12,9.3,23.7,0,4.8,10.5,ENE,39,S,ENE,13,26,43,44,1021.2,1018.9,1,2,17.9,22.7,No,No
06/02/2016,C42,19.2,32.5,0,,,ESE,46,E,NE,22,9,52,33,1012.9,1010,,7,22.7,30.3,No,No
16/04/2015,C49,22.8,27.3,0,,,SSW,48,S,S,30,31,38,43,1017.6,1017.3,,7,25.3,25.3,No,No
27/02/2016,C33,14.1,34.7,0,,,S,31,SE,SSE,9,24,54,37,1013.6,1011,,,24.2,30.5,No,No
22/06/2014,C40,1.2,15.8,1.2,1.2,8.1,ENE,17,,E,0,2,94,60,1024.3,1020.4,1,4,5.2,14.9,Yes,No
05/04/2012,C1,12.9,24.8,0,4,4.3,ENE,26,ESE,NW,7,4,89,61,1021.7,1018.7,8,,17.1,23.8,No,No
20/03/2013,C25,16,26,1.6,5.4,9.9,NE,39,NW,ENE,11,22,70,48,1025.4,1022.2,3,3,19.5,24.9,Yes,No
06/02/2012,C38,20.8,22.5,32.8,2.8,0.5,ENE,59,NE,ENE,13,37,96,92,1001.5,1000.1,8,8,22.3,21.8,Yes,Yes
08/03/2016,C20,20.1,38.3,0,,,NE,30,ESE,NNW,7,11,56,14,1020.1,1017.2,,,25.6,37,No,No
08/01/2016,C6,26.4,31.9,0,8,6.7,N,33,SW,W,11,7,88,62,1013,1010.9,,6,28.4,31.7,No,Yes
05/05/2009,C15,4.9,17.4,0,,,SSE,30,ESE,SSW,7,9,78,46,1031.7,1028.8,4,,9,15.6,No,No
05/05/2013,C7,4.9,14,0,1.8,5,SW,31,NNW,N,11,11,67,54,1026.2,1024.5,,,9.2,12.9,No,No
07/08/2015,C39,11.8,17.7,4.6,,2.7,NNE,30,ENE,W,15,13,91,87,1015.1,1013.3,5,7,13,16.5,Yes,No
28/02/2011,C10,20,22,0.8,6.8,0.1,,,,ESE,24,31,84,77,1013.6,1014.7,8,6,21,21.8,No,Yes
11/03/2011,C17,14.1,23.6,0,,,NW,30,,NNW,0,13,77,56,1021.6,1019.2,,,17.5,22.6,No,No
16/09/2014,C39,11.9,24,0,,10.9,ESE,52,ESE,E,22,15,62,40,1019.6,1015.4,0,0,17.4,23.6,No,No
13/02/2014,C28,18,28,0,3,0,ENE,31,ESE,ENE,11,11,63,49,1012,1010.6,7,,22.4,26,No,No
13/09/2016,C13,9.4,14.1,20,,,ENE,35,ESE,SE,13,13,97,95,1018.2,1013.7,8,5,9.8,12.8,Yes,Yes
28/11/2016,C3,20.3,29.9,0,5.4,11.6,NE,33,WNW,NNE,4,11,54,53,1017,1013.6,3,2,27.2,27.8,No,No
11/04/2012,C38,19.9,23.2,8.4,0.8,9.3,SSW,48,SSW,SSW,15,28,76,71,1014.6,1013.6,3,3,20.9,22,Yes,No
03/08/2013,C29,6.6,11.9,2.2,2.2,2.3,NNW,56,N,N,26,28,71,73,1013.4,1007.1,7,7,8.8,11.9,Yes,Yes
01/02/2017,C45,20.6,23.9,11.2,,,SSW,46,SW,S,11,19,100,100,1015.8,1012.2,,,20.7,22.1,Yes,Yes
07/04/2009,C7,8.6,16.9,0,2.2,3.2,W,48,S,ESE,13,17,68,67,1022.9,1023.3,7,6,13.6,14.5,No,No
16/09/2009,C19,11.7,20.4,0,,,N,22,S,S,11,6,80,88,1023.2,1020.3,8,8,16.8,16.5,No,No
12/10/2014,C18,3.4,17.8,0,3.4,4.8,W,46,NNW,WNW,19,26,78,63,1011,1008.7,7,8,12.5,16.6,No,Yes
02/04/2014,C46,12.1,22,0,,,S,30,SE,S,7,15,43,33,,,,,17.5,21,No,No
23/09/2016,C30,12.4,21.8,0,,,SW,54,SW,S,28,19,59,52,1012,1010.2,,,18.3,21.5,No,No
26/07/2010,C14,-2.1,5.2,1.4,,,SSW,24,SSW,,17,,52,,,,,,0.5,,Yes,No
18/04/2013,C26,11.9,24.7,0.2,2.1,,SE,35,NE,SSW,4,9,96,44,1014.9,1011.7,,,16.8,23.8,No,No
21/01/2016,C1,14.9,35.2,0,,,WNW,104,NNE,W,4,19,50,35,1011.1,1007.3,,6,24.2,32.5,No,Yes
23/04/2014,C43,3.4,18.3,0.2,3.2,6.2,NNW,35,N,NNW,6,22,100,61,1017.5,1013.1,,,8.1,18.2,No,Yes
05/06/2016,C42,10.4,15.6,8.4,0.4,,WSW,39,WSW,W,19,22,78,61,1009,1006.2,7,8,11.2,14.1,Yes,No
01/03/2010,C24,12.3,26.8,0,11.8,11.4,SSE,57,SSE,SSE,28,22,56,21,1020.8,1017.4,3,1,14.3,24.1,No,No
09/05/2014,C8,13.3,22.1,4.6,3.4,8.8,W,37,W,WNW,11,13,71,68,1014.4,1014.3,6,7,19.6,20.1,Yes,Yes
24/02/2017,C48,9,26.4,0,,,S,44,S,S,19,22,68,32,1025,1023,,,14,24,No,No
15/01/2011,C9,24.4,32.4,2,3.6,8.3,SE,31,WNW,SE,6,22,75,65,1004.2,1001.4,6,7,29.5,31.4,Yes,No
10/07/2016,C22,10,17.8,,,,NNE,19,,NE,0,13,98,70,,,,,13.3,17.2,,No
01/02/2017,C8,16.5,30.3,2.8,1,11.2,ESE,28,ESE,E,9,13,64,54,1017.9,1015.7,1,2,22.9,28.7,Yes,No
26/02/2009,C4,22.5,38.7,0,9.8,12.1,NE,33,NNE,NNW,15,9,15,8,1014.7,1011,,,26.4,36.8,No,No
03/06/2017,C28,0.2,13.8,0,,,NNW,28,N,NW,9,15,93,59,1034.5,1031,,,4.8,13.3,No,No
28/10/2010,C19,13.7,19.6,2.8,,,SSW,30,S,SE,24,15,79,68,1022.6,1021,7,6,16.1,19,Yes,No
07/11/2010,C44,12.5,19.7,0.2,,,WSW,37,W,SW,13,15,65,69,1015.8,1014.4,,,17.2,17.9,No,No
24/05/2014,C13,6.6,17.2,3.4,,,N,15,,NNE,0,7,98,72,1017.4,1015.3,7,8,11.7,16.1,Yes,No
14/05/2016,C1,0.4,20,0,,,NW,35,ESE,NNW,4,20,99,46,1026.8,1022,8,,5.3,19,No,No
17/07/2009,C25,8.8,14.7,6.2,3.2,4.5,SSW,54,SW,SSW,31,35,73,67,1018.9,1018.9,3,7,12.3,14.3,Yes,No
16/11/2014,C6,25.2,34.1,4.8,8.2,8.6,SE,43,NE,NNW,7,24,71,53,1012.4,1007.6,7,6,29.5,32.2,Yes,Yes
03/02/2017,C29,13.7,29.2,0,7,12.4,,,SSE,NNW,6,7,72,31,1016.2,1013.3,2,1,18.1,27.9,No,No
04/11/2016,C40,6,27.4,0,6.4,,WNW,41,ENE,NW,9,22,66,21,1015.9,1010.3,,,15.4,26.3,No,No
18/10/2010,C23,2.8,18,0,,,NW,41,NW,NW,13,22,66,42,1018.1,1016.4,,,11.4,17.2,No,No
20/01/2017,C27,21,29.8,0.6,,,NNE,59,N,NE,24,41,78,77,1007.9,1000.3,8,,24.3,27,No,Yes
15/02/2009,C44,16.6,29.8,0.2,,,ENE,46,ENE,WSW,11,17,73,46,1007.7,1006,,,20.8,28.9,No,No
23/03/2009,C44,14.7,20.7,5.8,,,NW,30,W,S,6,7,98,73,1012.3,1012,,,16.1,19.3,Yes,No
06/08/2014,C34,8.7,15.3,0,2.6,2.7,N,33,NNW,W,7,20,67,55,1032.1,1028.9,7,7,11.4,14.2,No,No
20/10/2015,C19,18.6,25.3,0,,,NE,39,NE,NNW,17,17,83,72,1019.9,1015.6,8,8,20.1,21.9,No,No
17/12/2014,C27,22.3,34.5,2.6,,,,,,,,,44,75,,,,,31.3,26.8,Yes,No
10/10/2016,C28,8.6,13.3,10.6,,,W,78,W,W,43,43,64,63,1007.5,1009.2,8,8,11,11.9,Yes,Yes
10/05/2011,C18,5.1,14.2,0.4,1.6,0.7,SW,48,N,NNW,11,19,83,86,1020.8,1014.1,8,8,9.3,11.8,No,Yes
29/01/2017,C31,22.2,25.6,0.2,11.2,0.3,ESE,57,W,NW,11,11,85,79,1011.2,1010.3,8,8,22.3,24.3,No,Yes
15/01/2016,C7,9.8,21.2,2.4,4.4,10.8,SSW,46,WSW,SE,20,19,48,46,1029.4,1028,7,2,13.2,18.4,Yes,No
19/09/2010,C8,8.6,23.1,0,4.2,11,E,33,E,E,9,15,54,25,1032.8,1027.8,0,0,14.3,22.4,No,No
14/12/2016,C45,21.8,36.9,0,,,NW,43,NW,NW,13,6,34,23,1009.4,1006.9,,,30.7,35.6,No,No
16/01/2009,C25,18.4,26.3,5.4,10.2,10.1,SSE,54,S,E,17,24,73,54,1013,1008.9,1,0,20.5,25.5,Yes,No
05/02/2011,C31,18.3,29.7,0,12.2,12.2,ESE,63,ESE,SE,39,35,46,19,1018.4,1014.9,2,0,21,28.9,No,No
27/11/2012,C37,22.6,34.9,0,12.8,9.6,ESE,44,N,NNW,28,11,42,26,1016.4,1013.1,7,5,27,34.3,No,No
21/01/2017,C8,14.9,33.1,0,8.2,13,SW,39,S,WSW,7,17,48,36,1009,1005.4,0,0,24.2,29.3,No,No
30/10/2012,C2,14.1,23.1,0,7.2,9.8,NE,43,WSW,ENE,2,24,65,48,1019.8,1015.7,5,6,18.6,22.4,No,No
30/06/2013,C48,4.7,16.6,0,,,WSW,33,W,W,13,20,94,67,1029.4,1026.7,,,9.5,15.9,No,Yes
20/03/2011,C20,13.9,28.1,0,,,SE,57,SE,ENE,13,9,71,46,1011.9,1008.4,,1,19.4,27.4,No,No
28/09/2014,C42,11.9,27.8,0,4.6,,N,35,NNE,NNW,17,22,36,17,1021.6,1015.9,0,0,20.3,26.9,No,No
06/08/2012,C21,9.2,20.5,0,,,,,W,NW,4,4,51,22,,,1,0,14.2,20,No,No
28/09/2009,C37,3.1,19.9,0,9,11.5,WSW,43,SW,WSW,22,26,31,18,1015.1,1010.5,0,1,13.7,19.5,No,No
29/04/2014,C33,9.2,18.9,0.6,,,SW,28,SE,SSW,6,11,88,52,1025.6,1025.1,,,14.7,17.2,No,No
18/11/2016,C11,21.5,37.6,0,12.2,,NNE,48,NE,N,7,30,18,5,1011.6,1007.7,,8,30.3,35.5,No,No
19/04/2013,C26,11.3,20.7,0,2.4,,S,43,SSW,SSW,22,20,49,35,1015.7,1013.3,,,15.7,19.6,No,Yes
30/04/2015,C37,10.6,24,0,4.6,,ENE,46,ESE,W,20,11,54,71,1025.3,1021.4,2,7,19.3,18.6,No,
01/05/2013,C17,6.2,15.6,0.8,,,S,46,NNW,NNW,2,4,98,60,1016.7,1015.4,,,9.7,14.8,No,No
17/06/2013,C40,0.1,13,0,2,5.5,WNW,26,NW,WSW,7,13,98,60,1014.1,1011.6,8,2,2.6,12.6,No,No
16/08/2014,C38,13.9,17.3,0,5,3.3,SSE,30,SSE,S,13,13,56,60,1023.3,1021.4,7,7,15.5,17,No,No
16/08/2016,C35,1.3,20.1,0,,,ESE,24,N,NNE,6,6,99,46,1026,1022,,,6.2,19.4,No,No
03/01/2011,C42,21.7,36.3,0,8.4,,W,50,E,SSW,4,22,46,26,1009.1,1006.5,3,2,29.2,34.7,No,No
02/03/2013,C14,1.7,9.6,0,,,ESE,70,ESE,ESE,30,24,93,82,,,,,3.4,9.2,No,No
18/05/2016,C44,9.5,18.8,0.2,,,W,28,NW,W,11,13,94,70,1021.8,1020.3,,,13.9,17.9,No,No
16/02/2011,C3,20.3,28.8,21,4.8,3.6,SE,30,S,S,6,2,79,84,1016.9,1014.4,5,6,25.4,24.7,Yes,Yes
12/04/2016,C3,20.3,27.6,0,3.2,2.5,E,24,ESE,SE,13,6,72,57,1019.4,1016.8,7,6,25,26.2,No,No
13/01/2017,C35,14.1,24.4,0,,,WSW,56,SW,WSW,11,9,83,74,1000.6,997.3,7,8,17.1,23,No,Yes
16/07/2010,C35,8.1,13.5,0.4,1.2,4.1,W,43,W,WSW,15,19,83,70,1026.9,1025.6,6,7,10,12.4,No,No
21/10/2014,C44,10.8,18.4,1.6,,,SE,28,WSW,SE,9,17,70,59,1022.9,1022.1,,,14.9,17.4,Yes,No
04/07/2012,C27,2.9,17.5,0,1.8,8.4,SW,41,W,SW,13,20,66,41,1022.9,1021.9,1,1,12.6,16.7,No,No
27/02/2010,C12,23.7,28.8,48.6,7.4,0.2,NE,39,SSE,E,17,17,90,80,1012.4,1010.3,7,7,25.8,28.6,Yes,Yes
20/12/2013,C27,16.7,29.1,0,,,NNE,57,NNW,NE,28,35,52,55,1020.4,1016.1,,,24.6,26.4,No,No
11/11/2011,C21,,29.8,0,,,,,,,,,,,,,,,,,No,No
07/03/2009,C34,11.7,21,0,3.4,6.4,SW,33,W,SSE,13,26,63,54,1016.5,1015.9,7,7,15.2,19,No,No
25/01/2016,C16,21.7,30.2,0,,,,,SE,E,7,24,80,72,1013.8,1011.1,,,27.6,28.3,No,
02/08/2011,C44,,,,,,,,,,,,,,,,,,,,,
08/08/2016,C36,8.1,24.6,0,5.4,,N,48,NNE,N,20,30,39,16,1020.7,1016.2,0,,13.5,23.8,No,No
20/07/2014,C29,7.6,12.8,0.2,0.6,2.2,ENE,13,,NE,0,4,99,74,1028.8,1026.7,7,7,8.1,12.8,No,No
29/01/2016,C10,17.5,23.5,0,5.2,11,,,E,,22,,62,,1019.7,1015.7,4,,21.7,,No,No
24/03/2016,C17,10.7,23.1,0,,,NNW,33,ESE,NNW,6,15,75,44,,,8,,14.3,22.9,No,No
26/12/2015,C19,19.6,24,0,,,SSW,67,NNE,NNE,26,26,74,87,1008.9,1005.4,3,8,22.5,21.4,No,Yes
05/06/2015,C44,14.6,21.5,0,,,NW,43,NNW,NW,17,15,84,68,1019.1,1016.6,,,17.5,20.8,No,Yes
04/08/2012,C30,-0.9,19.9,0,,,WSW,31,,WSW,0,20,89,32,1017.9,1014.5,,,7.6,19.4,No,No
23/11/2011,C14,3.4,13,1.6,,,E,46,ESE,E,6,7,95,54,,,,,5.1,11.1,Yes,No
04/06/2016,C3,17.4,21.6,48.6,3.2,0,NE,41,E,NNE,19,6,93,88,1010.8,1006,8,8,19.7,21,Yes,Yes
08/03/2014,C31,21,26.7,0,11.8,6.7,SW,43,SSW,SW,26,28,58,47,1015.5,1013.3,8,5,22.3,25.9,No,No
24/03/2010,C27,16,26.7,0,2.6,10.6,ESE,22,WSW,E,7,15,75,65,1020.2,1019.2,1,2,22.1,26.2,No,No
11/04/2010,C44,9.3,24.4,0.2,,,NE,33,NNE,N,13,11,81,47,1018.9,1011,,,15.6,23.6,No,Yes
22/07/2012,C44,5.6,19,0,,,WNW,15,,S,0,7,79,67,1019.9,1016.2,,,8.8,16.7,No,Yes
12/01/2017,C13,12.3,32.9,0,,,SSE,33,SW,SE,2,6,56,20,1012,1008.3,,,17.9,29.9,No,No
20/04/2016,C23,5.8,24.9,0,,,N,20,NW,WNW,2,6,72,31,1025.1,1021.7,,,14.8,24.4,No,No
14/07/2016,C31,6.1,18.3,0,2,7.6,NNE,61,NNE,NNE,33,30,46,41,1021,1016.3,1,2,11.7,17.9,No,No
03/10/2015,C4,15.2,33.4,0,,,NW,41,N,NW,17,20,12,4,1026.5,1021.4,,,27.1,32.7,No,No
18/08/2016,C47,19.5,34.4,0,8,,ENE,35,N,E,11,11,48,,1013.4,1008.8,4,,28,,No,No
16/03/2010,C34,18.8,30.9,0,8.6,11,N,43,N,N,31,28,41,25,1021.4,1019.9,1,1,21.8,30.5,No,No
03/07/2013,C45,9.4,19.3,0,,,N,30,W,N,13,19,81,70,1024.2,1020.9,,,11.7,16.5,No,No
31/12/2014,C22,19.1,29.3,0,,,NE,33,ENE,E,6,15,62,42,,,,,22.6,27.6,No,No
29/06/2012,C45,11.7,18.2,2,,,NNE,30,W,N,13,17,91,81,1016.3,1011.5,,,12.6,16.6,Yes,No
08/08/2013,C13,4.8,14.1,16.8,1.2,,WSW,33,SSW,WSW,15,15,79,59,1017.8,1016.9,,8,7.9,12.4,Yes,Yes
15/07/2012,C34,4.2,14.5,0.8,2.2,7.9,NW,57,N,NNW,26,39,67,61,1017.6,1016.4,1,3,8,13.3,No,No
